Inference for Stan model: anon_model.
2 chains, each with iter=2000; warmup=1000; thin=1; 
post-warmup draws per chain=1000, total post-warmup draws=2000.

                  mean se_mean   sd     2.5%      25%      50%      75%    97.5% n_eff Rhat
alpha_pos[1]      0.30    0.05 0.10     0.13     0.22     0.29     0.38     0.53     5 1.23
alpha_pos[2]      0.20    0.01 0.05     0.12     0.16     0.19     0.22     0.32    13 1.23
alpha_pos[3]      0.16    0.06 0.07     0.06     0.10     0.15     0.22     0.30     1 2.03
alpha_pos[4]      0.17    0.03 0.07     0.05     0.12     0.16     0.22     0.32     7 1.53
alpha_pos[5]      0.17    0.02 0.07     0.09     0.13     0.16     0.19     0.38    11 1.21
alpha_pos[6]      0.19    0.05 0.06     0.10     0.14     0.18     0.23     0.34     2 1.48
alpha_pos[7]      0.06    0.03 0.04     0.00     0.02     0.05     0.09     0.14     1 1.90
alpha_pos[8]      0.12    0.02 0.05     0.05     0.09     0.12     0.15     0.23     4 1.24
alpha_pos[9]      0.21    0.02 0.05     0.11     0.17     0.20     0.24     0.32     8 1.36
alpha_pos[10]     0.13    0.04 0.06     0.04     0.09     0.14     0.17     0.24     3 1.38
alpha_pos[11]     0.13    0.01 0.03     0.08     0.11     0.13     0.16     0.20     5 1.27
alpha_pos[12]     0.18    0.06 0.08     0.08     0.13     0.16     0.23     0.39     2 1.47
alpha_pos[13]     0.17    0.02 0.03     0.12     0.15     0.17     0.19     0.24     3 1.29
alpha_pos[14]     0.15    0.02 0.04     0.07     0.12     0.14     0.17     0.21     3 1.31
alpha_pos[15]     0.15    0.02 0.04     0.08     0.12     0.15     0.17     0.25     4 1.38
alpha_pos[16]     0.18    0.01 0.04     0.12     0.16     0.18     0.20     0.27    21 1.01
alpha_pos[17]     0.11    0.03 0.04     0.05     0.07     0.10     0.14     0.20     3 1.74
alpha_pos[18]     0.22    0.01 0.05     0.14     0.18     0.21     0.25     0.34    13 1.24
alpha_pos[19]     0.19    0.07 0.09     0.08     0.12     0.16     0.24     0.39     2 2.17
alpha_pos[20]     0.14    0.01 0.04     0.08     0.12     0.14     0.17     0.22    10 1.24
alpha_pos[21]     0.13    0.04 0.05     0.03     0.09     0.14     0.16     0.21     2 2.06
alpha_pos[22]     0.19    0.09 0.11     0.06     0.10     0.16     0.28     0.42     1 1.93
alpha_pos[23]     0.14    0.01 0.03     0.09     0.12     0.14     0.16     0.19     7 1.14
alpha_pos[24]     0.08    0.00 0.03     0.04     0.06     0.08     0.10     0.15    35 1.03
alpha_pos[25]     0.10    0.03 0.04     0.03     0.06     0.11     0.14     0.18     2 1.71
alpha_pos[26]     0.19    0.01 0.04     0.13     0.17     0.19     0.22     0.28    18 1.10
alpha_pos[27]     0.24    0.03 0.09     0.09     0.18     0.21     0.27     0.46     7 1.15
alpha_pos[28]     0.17    0.02 0.05     0.08     0.14     0.17     0.20     0.28     8 1.40
alpha_pos[29]     0.22    0.06 0.08     0.10     0.15     0.22     0.28     0.38     2 1.97
alpha_pos[30]     0.15    0.01 0.04     0.09     0.13     0.15     0.18     0.23    19 1.08
alpha_neg[1]      0.30    0.01 0.04     0.21     0.27     0.30     0.32     0.38    24 1.04
alpha_neg[2]      0.39    0.10 0.12     0.25     0.31     0.35     0.47     0.67     1 1.67
alpha_neg[3]      0.30    0.00 0.04     0.22     0.27     0.30     0.32     0.37    64 1.04
alpha_neg[4]      0.30    0.01 0.04     0.23     0.28     0.30     0.33     0.38    33 1.07
alpha_neg[5]      0.32    0.00 0.04     0.25     0.30     0.32     0.35     0.40    72 1.04
alpha_neg[6]      0.32    0.01 0.05     0.22     0.29     0.32     0.35     0.43    35 1.02
alpha_neg[7]      0.29    0.02 0.04     0.21     0.27     0.30     0.32     0.37     5 1.12
alpha_neg[8]      0.36    0.04 0.06     0.26     0.32     0.35     0.39     0.50     3 1.26
alpha_neg[9]      0.31    0.01 0.04     0.24     0.28     0.31     0.33     0.38    50 1.07
alpha_neg[10]     0.31    0.01 0.04     0.23     0.29     0.31     0.34     0.39    41 1.05
alpha_neg[11]     0.33    0.01 0.04     0.25     0.30     0.32     0.35     0.42    15 1.10
